Yhegpse Xhie Rhmp,Yhegpse Rhmp Zdyygn,Yhegpse Kgaie Rhmp,Uptgvhgt SC,Yhegpse Gvvxdse Rdmcpa,SWR,Qpmgeehsvp Chep,Yaxfgtpa Rdmcpa,QG Rdmcpa,Yhqp Rdmcpa,QG Kgrpshmp,Yaxvptdap,KCTZ,OCTZ,MCZ Oxehr
OQMZOI,"",IXZ,998177923,34585184,"=""4994947499945""",95/54/94,4571207,97302497,80,OI949554.SBP,J8981-,95/88/94,95/88/94,881.79
RIBYRT,"",FTR,441154346,64723831,"=""0440408044489""",48/80/40,0879257,47652047,7,RT404880.OUW,N1419-,18/14/47,18/14/47,.44
QTRCQV,"",PVQ,330053632,28451320,"=""8338388833390""",34/48/38,8417951,31259831,44,QV383448.NBD,J0307-,30/49/38,30/49/38,007.13
NRMOND,"",LDN,778837472,26422863,"=""6776718677798""",79/96/76,6901530,70235670,69,ND767996.WSB,A8781-,79/85/76,79/85/76,881.07
WUKGWE,"",GKE,112015987,49618605,"=""3113131311170""",17/73/13,3790869,19468319,27,WE131773.ZCB,I2120-,17/13/13,17/13/13,220.91
DKQHDW,"",AZS,779591741,36928741,"=""6776766677723""",79/96/76,6980428,78324678,98,DW767996.XBO,F1710-,79/19/76,79/19/76,118.87
JINAJB,"",PLI,117089050,42695142,"=""2112122211105""",16/62/12,2658095,15490215,66,JB121662.XKD,F7178-,17/69/12,17/69/12,775.51
ICFKIG,"",AHC,225725557,31968239,"=""1221211122249""",29/91/21,1987468,28364128,99,IG212991.OVP,L5257-,29/29/21,29/29/21,557.82
WVUQWR,"",FRW,229748808,13117875,"=""3223272322272""",24/43/23,3457085,25180325,50,WR232443.NAI,C9297-,24/24/23,24/24/23,995.52
GYESGJ,"",IJG,990787339,12773241,"=""2992928299912""",90/02/92,2057385,95183295,57,GJ929002.HBZ,N4947-,94/59/92,94/59/92,447.59
XPRLXU IDXX,"",WLH,118899077,30332520,"=""0110121011128""",16/60/10,0672957,17359017,79,XU101660.COM,I8182-,16/89/10,16/89/10,887.71
OPRTOL,"",KLZ,448144875,09346266,"=""7447474744443""",45/57/47,7591639,49036749,84,OL474557.WEM,Z8481-,45/41/47,45/41/47,889.94
GCZEGU,"",PUX,118011879,67943877,"=""7117177711892""",19/97/17,7930543,13645713,92,GU171997.OFV,X8180-,18/94/17,18/94/17,883.31
WBONWA,"",EFH,992036203,19674845,"=""0990908099981""",98/80/90,0865736,96137096,6,WA909880.IMQ,E2925-,29/97/96,29/97/96,225.69
VWZNVQ,"",AIZ,772223438,98660163,"=""8778785877765""",73/38/78,8316051,71950871,18,VI787338.KUG,J2726-,72/17/78,72/17/78,221.17
GPVWKF,"",TCZ,886788675,49244658,"=""9889856988877""",87/79/89,9715301,81403981,97,GC898779.OBR,Z6865-,87/81/89,87/81/89,665.18
TACPFR,"",FPL,119180543,65479856,"=""5115155511815""",14/45/15,5490279,19672519,43,TH151445.OUJ,K8180-,18/47/15,18/47/15,880.91
YRSYBVULI,"",ZBI,887898760,39133707,"=""9889867988897""",85/59/89,9526402,82304982,99,YC898559.TSH,F7876-,85/82/89,85/82/89,772.28
ZJOZIGCKD,"",SJE,220074118,47385624,"=""7227279722264""",26/67/27,7613591,21495721,14,ZH272667.POL,R0203-,26/08/27,26/08/27,001.12
CTULG,"",KQP,996141083,84881718,"=""4994919499910""",92/24/94,4201570,90875490,05,CL949224.OKN,V6961-,92/92/94,92/92/94,660.09
FGSIV,"",SIC,668649429,75077834,"=""5665638566642""",64/45/65,5423912,62719562,54,FI656445.BRD,C8683-,64/81/65,64/81/65,882.26
NBJRWY,"",VBK,335356552,25630629,"=""9339393933346""",38/89/39,9857065,35260935,48,NR393889.SVP,U4347-,38/32/39,38/32/39,447.53
YAIMYJA,"",BMY,008255297,35419074,"=""5005055500014""",04/45/05,5492719,09317509,45,YM050445.ZGO,C8082-,04/04/05,04/04/05,882.90
NIUUWOO,"",EWP,884208018,69479515,"=""9889897988845""",82/29/89,9271507,87605987,47,NB898229.RDA,S4841-,82/80/89,82/80/89,447.78
LKFWCDR,"",KTW,997742256,36726000,"=""6996961699917""",95/56/96,6510481,91384691,76,PK969556.GYH,J7970-,97/51/96,97/51/96,770.19
"CWGAOFE,",BR,BUC,117242512,43003247,"=""3113136311136""",12/23/13,3290569,19465319,99,RW131223.ZSI,N7170-,17/22/13,17/22/13,770.91
RZSYZEKKZ,"",ZVW,770123976,63475481,"=""9779797977727""",72/29/79,9231543,73645973,02,PZ797229.AMJ,Y0701-,72/76/79,72/76/79,003.37
QSYZSKHHS,"",SVP,663019867,78054132,"=""8668682866607""",61/18/68,8190429,69724869,97,GS686118.OCM,Z3630-,61/35/68,61/35/68,339.96
CRDBRDR,"",ZPS,334608027,58552007,"=""8338323833359""",34/48/38,8412901,31509831,10,GR383448.WFX,B7372-,34/79/38,34/79/38,772.13
BRVWYRLJ,"",XSZ,994650916,07695651,"=""2992929299948""",94/42/92,2473567,97065297,84,CR929442.DSQ,W8983-,94/93/92,94/93/92,883.79
DFCVHFBM,"",GKA,003219072,95410927,"=""5005056500013""",03/35/05,5368126,06921506,47,XF050335.ZKP,V4048-,04/37/05,04/37/05,448.60
CNOWUNXA,"",QLN,773815628,26224141,"=""6776747677746""",70/06/76,6084518,78215678,85,RN767006.JIF,W3734-,70/70/76,70/70/76,338.87
UBATFU,"",GOB,669865899,53027119,"=""3663638366656""",61/13/63,3140784,64587364,42,OB636113.XJG,T9690-,61/92/63,61/92/63,994.46
HTPWOH,"",DKB,995170912,89166031,"=""7997970799983""",90/07/97,7012641,91846791,6,XT979007.FQV,W5952-,50/59/91,50/59/91,552.19
MOZFYU,"",LRL,229800354,05700968,"=""5225269522215""",21/15/25,5186348,28043528,51,PF252115.XNC,Q9296-,21/94/25,21/94/25,996.82
EDCJBNN,"",EAE,115302593,76019800,"=""4114141411121""",15/54/14,4563906,16709416,21,FP141554.WKO,N2123-,15/13/14,15/13/14,223.61
OIJFXC,"",JZX,775409902,01221408,"=""1771719177727""",74/41/71,1482698,78096178,88,CJ717441.TNK,E5752-,74/50/71,74/50/71,.77
SAMBX,EB,EGK,448351197,90110830,"=""0440405044474""",47/70/40,0761256,46952046,64,BG404770.LDQ,X8481-,48/77/40,48/77/40,886.64
UJSGY,WG,WCB,557634408,02839506,"=""2552522255512""",58/82/52,2894139,59031259,89,GC525882.KID,Y7574-,58/78/52,58/78/52,779.95
VKBFRBTV,"",SWG,662157267,95799214,"=""5665632566658""",68/85/65,5843014,64910564,55,YW656885.HSA,M2623-,68/64/65,68/64/65,223.46
VJLFGB,"",RWG,336739486,51558419,"=""1331383133374""",39/91/31,1978247,37542137,70,ZD313991.NPO,I6368-,39/62/31,39/62/31,667.73
XIBCCX,"",KOE,669294895,13003970,"=""3663635366629""",62/23/63,3240854,64158364,46,NB636223.DSZ,K9690-,69/46/63,69/46/63,990.46
LDFNI,YN,YWN,883593437,41744372,"=""1881893188822""",86/61/81,1629502,82405182,12,NF818661.JUV,I3839-,83/64/81,83/64/81,339.28
MYFCB,"",KRV,118633956,53967150,"=""3113133311102""",19/93/13,3972067,17560317,97,VR131993.LSP,C8182-,19/19/13,19/19/13,882.71
LVSAU,"",XBU,880872666,68214258,"=""7887873788876""",83/37/87,7329152,82651782,6,DR878337.CTH,A0809-,03/82/82,03/82/82,.88
HGQRUJG,"",DRV,009935869,81867519,"=""1001020100026""",07/71/01,1732543,03845103,10,QU010771.TBX,L9092-,07/95/01,07/95/01,992.30
PQCQ,"",EOL,229128407,83945284,"=""3223233322208""",29/93/23,3957045,25840325,95,OE232993.KHR,C1217-,21/90/23,21/90/23,115.52
NTBDMN,"",QDZ,887376699,95710251,"=""5885855588286""",87/75/85,5706410,80914580,73,MD858775.TPK,Z2826-,87/27/85,87/27/85,220.08
UKZTHFMZU,"",PFR,114822971,62432564,"=""2112123211172""",17/72/12,2730853,13658213,43,GF121772.KMY,I4140-,17/41/12,17/41/12,443.31
YBAOI,"",AOB,668677396,28565679,"=""3663636366600""",60/03/63,3089158,68251368,70,CO636003.APQ,K7679-,60/69/63,60/69/63,779.86
EFQICT,"",NGO,332309737,62479776,"=""0330303033331""",39/90/30,0921472,32674032,53,TF303990.YPR,E5351-,39/30/30,39/30/30,551.23
OWYJDIYA,"",PBS,114118495,75377095,"=""5115120511154""",16/65/15,5642894,14798514,55,XT151665.DPU,O0102-,10/66/15,10/66/15,002.41
FINBSNA,"",KEB,440676532,56829281,"=""7447474744447""",49/97/47,7963826,46528746,04,BE474997.GTJ,F0403-,49/43/47,49/43/47,006.64
BCYOU,"",KGM,117020817,82063053,"=""2112129211178""",13/32/12,2304650,10856210,35,MG121332.AIP,B7174-,13/70/12,13/70/12,770.01
QJBBMG,"",XCW,773948940,46356005,"=""6776769677799""",72/26/76,6290189,79481679,36,BC767226.ZUN,Q3730-,73/29/76,73/29/76,.77
ZKLZZMK,"",ZVL,887377004,90272428,"=""0880806088800""",82/20/80,0264356,86953086,75,KT808220.NPG,Z7874-,82/77/80,82/77/80,774.68
DSRDDBS,"",DNR,667977881,08200719,"=""8668617866651""",65/58/68,8531943,63049863,85,SA686558.XEQ,D7671-,65/74/68,65/74/68,771.36
CJ,"",STV,992250025,03553241,"=""3993934399977""",96/63/93,3675847,97048397,72,BT939663.MSE,C2925-,92/61/93,92/61/93,225.79
YME EDBSBAS,"",GMA,991885838,62466370,"=""2992973299916""",91/12/92,2157805,95608295,21,AM929112.QNC,F3937-,31/30/95,31/30/95,.99
FAW WPIZISZ,"",TLI,446229201,57355018,"=""7447480744477""",46/67/47,7698219,49512749,77,SA474667.CMU,L0408-,46/01/47,46/01/47,009.94
AYMOYB,"",FSP,001005031,35848781,"=""5005051500057""",08/85/05,5817621,01326501,42,MY050885.RGI,K4047-,08/44/05,08/44/05,447.10
KBVMBC,"",ULP,886889846,49447241,"=""9889878988877""",83/39/89,9367526,86425986,65,VB898339.TRS,F1817-,83/15/89,83/15/89,117.68
XJELJD-WJBQ,"",ZQM,668472547,45332943,"=""5665650566648""",68/85/65,5893209,69402569,95,EJ656885.WBS,C7673-,67/97/65,67/97/65,.66
ZASRTJS,"",JZA,774811489,02001663,"=""2772717277706""",79/92/72,2931563,73065273,36,IA727992.LUQ,D4741-,79/45/72,79/45/72,441.37
ITEKLJE,"",FGY,553037777,84880114,"=""4554505455575""",52/24/54,4260916,56819456,61,CT545224.SXA,O3530-,52/39/54,52/39/54,336.65
CFYR,"",SRB,332477702,58248525,"=""8338386833344""",30/08/38,8061976,36579836,25,BR383008.ATK,O2321-,32/06/38,32/06/38,221.63
JVDX,"",TNY,449679052,68558967,"=""8448481844452""",49/98/48,8905210,40612840,00,FX484998.GPC,W3435-,43/04/48,43/04/48,335.04
LFSRE,"",QFJ,224215001,13781262,"=""3223233322258""",27/73/23,3796589,29185329,75,ZE232773.BQC,V4246-,27/27/23,27/27/23,449.92
SCPUKYZCK,"",TFR,223062540,91965011,"=""1221242122240""",25/51/21,1574087,27980127,12,NU212551.OBQ,E3234-,23/72/21,23/72/21,337.72
HKQKV-EKYKV,"",TKQ,883501626,24556919,"=""4884840488829""",83/34/84,4395609,89206489,95,YZ848334.EPT,O7875-,87/97/84,87/97/84,779.98
YTSZPU,"",JRL,556492212,38271696,"=""8558588855623""",52/28/58,8219471,51374851,20,UT585228.CJE,H6569-,56/27/58,56/27/58,669.15
MUNNAO,"",YAN,667120462,30184694,"=""0660600066684""",61/10/60,0142984,64389064,10,OU606110.LKF,Q7672-,61/61/60,61/61/60,772.46
MOVVHD,"",ZHV,116203410,83693098,"=""3113134311106""",12/23/13,3240754,14857314,60,DO131223.YUI,T6160-,16/24/13,16/24/13,660.41
EBIRUV,"",SRB,774056062,05979764,"=""8778787877768""",76/68/78,8652395,75093875,46,YB787668.XGT,R4742-,76/72/78,76/72/78,442.57
KXTBCD,"",VBX,994618682,69137158,"=""0990908099965""",98/80/90,0812351,91653091,6,EX909880.LPZ,B4942-,48/90/91,48/90/91,442.19
JCLMAXUVR,"",OKC,113867766,58939457,"=""8118186811153""",19/98/18,8962476,16574816,91,LC181998.DQT,R3132-,19/33/18,19/33/18,336.61
LDARQWGCH,"",TUD,007986688,19729423,"=""9009098900045""",05/59/09,9584368,08163908,74,AD090559.FEK,H7074-,07/58/09,07/58/09,778.80
JEYOLH,"",NOE,663437056,80161604,"=""9669696966630""",63/39/69,9304710,60817960,53,DE696339.ZGA,S5654-,63/64/69,63/64/69,554.06
IDFMZJSXYJ,"",TYY,556569707,47307430,"=""7557576755540""",52/27/57,7268196,56491756,34,KD575227.PUO,X3538-,53/26/57,53/26/57,338.65
WZAAS,"",CRO,229093812,13553014,"=""3223234322259""",20/03/23,3085748,28147328,88,RM232003.VXK,H9295-,29/82/23,29/82/23,998.82
WDIIT,"",VZO,449590264,60914633,"=""0440402044412""",45/50/40,0528132,42631042,97,ZB404550.AGK,E9498-,49/56/40,49/56/40,992.24
SHGGV,"",WUI,117279041,41056080,"=""9119192911131""",12/29/19,9203580,10485910,4,UZ191229.MCK,D7173-,72/71/10,72/71/10,770.01
SCPQLYPQ,"",MYI,339317717,57946316,"=""7337377733301""",39/97/37,7968046,36540736,96,IY373997.UQN,Z2328-,32/90/37,32/90/37,228.63
WPXUPO,"",SCA,335372045,76877598,"=""6336305633360""",34/46/36,6410291,31792631,66,EA363446.MVQ,I5350-,34/59/36,34/59/36,.33
WVSJK,"",RQX,885217506,28197115,"=""6886865688832""",85/56/86,6514971,81279681,9,XI868556.FPH,J3834-,35/38/81,35/38/81,.88
SIHGX,"",LRY,774190486,17955470,"=""6776764677726""",74/46/76,6493509,79105679,8,YF767446.DNZ,G2723-,24/27/79,24/27/79,223.97
ZTBGOL,"",BTB,995041430,60661776,"=""0990919099945""",92/20/90,0281378,98673098,87,QP909220.AVY,R5951-,92/53/90,92/53/90,551.89
KCXQCDL,"",UZX,559729534,31720541,"=""1551511155566""",57/71/51,1708620,50326150,70,IZ515771.YNW,O9598-,57/57/51,57/57/51,998.05
HFMMFAWI,"",CMP,886686294,45344642,"=""5885896588803""",80/05/85,5029172,82471582,50,DA858005.TSU,V6869-,80/67/85,80/67/85,662.28
AHIIHBNS,"",LHI,668255273,31551879,"=""1661612166658""",68/81/61,1805420,60324160,00,CB616881.PGJ,D9695-,69/06/61,69/06/61,995.06
WZSHZDMSTD,"",MUY,993950929,71543265,"=""1991911199298""",95/51/91,1536043,93740193,58,YU919551.XBE,S2926-,95/25/91,95/25/91,226.39
GMMASMZ,"",COR,332927777,53168967,"=""0330309033398""",39/90/30,0917641,31546031,1,RO303990.XAT,Y2327-,29/34/31,29/34/31,227.13
IPHJQK,"",UBE,335563047,43708729,"=""9339391933365""",31/19/39,9176027,37420937,4,HB393119.XCR,J5356-,53/38/37,53/38/37,556.73
GXSVIU,"",ZLS,443032023,74621685,"=""9449493944414""",43/39/49,9365286,46782946,1,XJ494339.EBN,U0405-,03/49/46,03/49/46,006.64
PAG,"",FKQ,771860459,27789655,"=""3778785377796""",75/76/78,3158625,75620940,6,EP787576.LXY,N0708-,70/02/78,70/02/78,006.93
LOR,"",NKP,990582346,19846823,"=""7995960799900""",94/98/95,7045814,94812632,04,IL959498.BXT,H2925-,94/92/95,94/92/95,228.67
WVOAPW,"",FWK,669294505,76643382,"=""3664641366695""",61/65/64,3214571,61579809,4,KW646165.NEH,B9694-,62/95/64,62/95/64,995.83
BDBIZE,"",CVL,669649003,86516258,"=""2665658266620""",61/64/65,2915481,61487037,70,DB656164.TUJ,X7675-,69/92/65,69/92/65,774.02
DPDCHB,"",ITF,112192003,61217826,"=""7114147711179""",18/19/14,7284968,18965035,52,PD141819.SGW,U5154-,12/50/14,12/50/14,559.07
NVLFPY,"",ALF,003992230,70281457,"=""5006083500091""",09/02/06,5396279,09271841,39,TN060902.ZHI,U1016-,09/01/06,09/01/06,112.85
MLRYQHX,"",BRF,991786436,59970023,"=""0997976099912""",96/94/97,0167456,96458328,7,XM979694.SFW,Y8987-,91/84/97,91/84/97,884.30
ACAYA,"",YWR,228181578,02680346,"=""4221278422212""",29/25/21,4391509,29508768,32,SA212925.HIU,P8281-,23/35/21,23/35/21,885.74
QEQFQ,"",FWM,001616731,40690859,"=""8006064800087""",09/07/06,8296749,09741351,13,VQ060907.YBU,X1016-,02/28/06,02/28/06,117.38
MFMCM,"",HBE,443311309,14754080,"=""0447471044401""",45/42/47,0657215,45213983,39,OM474542.IJA,D3437-,46/60/47,46/60/47,332.90
BZRVIX,"",GTB,889665237,18087470,"=""6883808688830""",87/85/83,6473517,87519029,91,GZ838785.PFQ,Y9893-,84/43/83,84/43/83,995.06
LIOOI,"",HIO,114263832,50052112,"=""3116162311140""",18/15/16,3286508,18504794,8,OI161815.CEM,U4146-,12/49/16,12/49/16,445.73
UFIIGYY,"",HFT,005958039,30467406,"=""4002028400625""",09/01/02,4592139,09136876,62,QF020901.BAO,Y6062-,05/59/02,05/59/02,661.84
DIQQYF,"",YIR,331492003,53308847,"=""8330306833327""",36/37/30,8260756,36751941,0,UI303637.KGX,Q1310-,32/17/30,32/17/30,117.98
NPTFVOXT,"",IVM,557038546,95913810,"=""1550523155504""",53/58/50,1730893,53894264,70,QV505358.AEB,G4540-,53/57/50,53/57/50,448.21
SAJCK,"",QJD,770232271,17735534,"=""6773739677763""",79/75/73,6293519,79510840,1,DJ737975.RMO,B0703-,72/75/73,72/75/73,005.86
VJHMAQ,"",EGT,669322610,36260507,"=""1668626166687""",60/64/68,1508430,60439279,93,TG686064.IZO,Q9698-,65/50/68,65/50/68,994.21
AGTOMMO,"",STT,881649368,48912738,"=""9885856988178""",87/83/85,9075347,87341621,19,CS858783.UDP,I1815-,80/07/85,80/07/85,113.69
YSZNICU,"",NCI,883957001,18686357,"=""9885868988869""",82/87/85,9425712,82713603,48,SZ858287.FNT,V3835-,83/89/85,83/89/85,337.69
RFLAVQT,"",AQV,557983664,45252794,"=""9558525955589""",50/53/58,9108340,50347267,15,FL585053.ZAK,J7578-,57/73/58,57/73/58,773.29
FBIZHJM,"",ULU,554907031,35507838,"=""9550506955564""",56/51/50,9260136,56134784,7,BI505651.XSD,H4540-,54/25/50,54/25/50,441.79
BVOMGL,"",YHG,661630649,56206792,"=""7662625766626""",60/63/62,7402350,60351891,18,VR626063.UMT,S1612-,64/47/62,64/47/62,113.87
EPCCMJ,"",BXT,003396758,80908287,"=""9005054900361""",06/07/05,9265786,06783413,36,PX050607.BQW,Z3035-,02/22/05,02/22/05,337.49
LSQKN,"",LPH,441218177,64049893,"=""7445404744453""",49/43/45,7895369,49361021,16,SZ454943.FJW,H1415-,48/85/45,48/85/45,113.07
HOFBA,"",KRK,443752682,87783788,"=""6440401644433""",49/48/40,6190879,49873523,1,ON404948.EGP,T3430-,41/32/40,41/32/40,338.56
JRLIS,"",QYR,887116793,68186966,"=""1885852188740""",84/80/85,1945064,84067237,74,RY858480.UTN,D7875-,89/99/85,89/99/85,770.21
EGSSNJVFUNJ,"",JNW,551552847,35376713,"=""0559542055595""",52/58/59,0129832,52836476,14,CF595258.QSB,P6569-,56/50/59,56/50/59,.55
FVISHL,"",SQH,334909140,63139496,"=""7338313733386""",39/32/38,7498269,39260150,06,IW383932.UNO,R0308-,34/48/38,34/48/38,002.17
XWGADAW,"",WML,887066698,48731240,"=""6880806688808""",82/85/80,6120542,82547397,77,AW808285.OLT,V7870-,81/17/80,81/17/80,775.36
QMPGLN,"",QMF,331020445,03389970,"=""9338385933310""",35/36/38,9158605,35604274,8,FM383536.GWK,U4348-,31/46/38,31/46/38,446.29
HJDEWIJ,"",OMC,441129169,04934522,"=""5449490544491""",43/47/49,5839703,43701621,16,AJ494347.XET,U1419-,48/85/49,48/85/49,117.65
GPTTKYV,"",UPT,220907355,12165300,"=""6227285622250""",25/23/27,6057315,25314894,05,TP272523.LHS,I4247-,25/20/27,25/20/27,443.86
MKURCSPCK,"",MOF,667257358,86697821,"=""1660602166600""",62/63/60,1420382,62387957,76,FK606263.DXT,R7670-,64/71/60,64/71/60,773.91
WSXQZJX,"",QJO,223158009,80087080,"=""5226263522273""",29/28/26,5396809,29807147,3,ZG262928.YHB,Q7276-,23/74/26,23/74/26,.22
XJESVUE,"",SUC,441756992,94407890,"=""5440402544412""",42/46/40,5120692,42693783,7,VL404246.YWA,S3430-,41/38/40,41/38/40,336.75
DMZPT,"",END,224046264,02940636,"=""5223274522234""",28/21/23,5683108,28104794,62,FH232821.BUJ,W4243-,26/61/23,26/61/23,.22
PVYQ,"",OTU,116031277,31513462,"=""5112129511659""",14/18/12,5742834,14836906,64,UT121418.HGD,W6162-,17/77/12,17/77/12,668.95
DKCCZJ,"",ZCS,008773302,90056615,"=""7005051700082""",01/06/05,7315691,01698428,6,AS050106.LQH,F8085-,03/06/05,03/06/05,886.47
UADDOES,"",DOE,007548369,80610925,"=""9006068900063""",01/05/06,9316581,01587427,72,WR060105.IFY,M7076-,03/39/06,03/39/06,775.49
WVHVZ,"",BVJ,550731382,45764012,"=""8551596855510""",52/53/51,8021342,52346976,06,BF515253.OAS,N6561-,50/03/51,50/03/51,663.98
ZWAWM,"",VWL,223905041,62017999,"=""4225273422284""",21/20/25,4315061,21068798,33,VJ252120.QDX,I8285-,21/28/25,21/28/25,880.74
LFFQXH,"",QJH,771731125,57709677,"=""3770708377784""",78/76/70,3480658,78651921,9,HJ707876.QMZ,W1710-,71/41/70,71/41/70,116.93
CHBDHZU,"",XTU,440563944,54590904,"=""2441487244420""",47/43/41,2671357,47350890,61,BU414743.IDS,P0401-,06/09/42,06/09/42,003.82
OCDMWS,"",OID,660617863,26861004,"=""1664641166648""",60/69/64,1804920,60923573,38,DI646069.UNT,M3634-,68/31/64,68/31/64,.66
ZROEYP,"",ZNO,881834580,78304170,"=""3886869388030""",81/82/86,3516271,81270940,06,ON868182.UVI,E0806-,85/51/86,85/51/86,002.93
YMDNJ,"",RJL,119646397,61241056,"=""0112126011124""",14/18/12,0342864,14869759,95,QJ121418.ZPO,N9192-,13/30/12,13/30/12,998.70
SZRA,"",SYU,994429742,39759819,"=""8997973899978""",95/91/97,8657135,95134204,40,UT979591.WGQ,R4947-,96/68/97,96/68/97,441.28
GZPXQ,"",QIH,662486324,96607798,"=""7660608766630""",68/64/60,7180498,68492352,3,ZP606864.LJD,C2620-,61/24/60,61/24/60,224.37
SWDH,"",MCW,559143270,01109115,"=""2556568255593""",53/50/56,2836013,53019749,8,WC565350.UJY,N9596-,58/94/56,58/94/56,990.72
ROEJOG,"",DQW,881039711,98848530,"=""6882823688826""",83/85/82,6132593,83590470,9,UO828385.FRS,X0802-,82/00/86,82/00/86,002.38
IMJQNFKMQM,"",APA,664019268,76465053,"=""5663635566639""",60/62/63,5403270,60271981,14,JM636062.YIX,E1613-,64/14/63,64/14/63,112.95
CXLUM,"",XVF,440116051,34398688,"=""9447428944492""",48/46/47,9187638,48630250,17,TX474846.WCO,Y0407-,00/84/49,00/84/49,006.29
SFIGC,"",RFT,332866886,63927931,"=""9335358933254""",34/30/35,9145064,34062872,25,AF353430.RSL,Z2325-,31/14/35,31/14/35,220.89
YESFM,"",BEW,998366336,69796286,"=""7994943799871""",92/90/94,7524062,92068318,82,UE949290.BYX,A8984-,95/55/94,95/55/94,880.37
ATQV,ZZZ,BZN,559538025,04131335,"=""6552569655838""",51/50/52,6912041,51048738,9,CT525150.MAK,S8582-,59/54/52,59/54/52,.55
LYAYMJM,"",TUZ,119060226,61158768,"=""0115153011120""",13/14/15,0235463,13469879,8,UZ151314.SLT,E9195-,19/21/15,19/21/15,994.80
WLDAUVVR,"",NXJ,445445645,04253289,"=""6441438644485""",45/42/41,6851205,45209379,85,VX414542.OWK,C9491-,45/49/41,45/49/41,992.36
VHVI,"",IEZ,004064937,80401912,"=""1003031100035""",09/02/03,1493289,09286756,64,TI030902.NVP,J6063-,04/01/03,04/01/03,662.71
YAUE,"",ZWE,887385273,38820062,"=""1882824188816""",84/80/82,1542034,84037697,3,EW828480.JYN,T7872-,85/83/82,85/83/82,770.61
HGRCESZF,"",GES,224575123,02872309,"=""3228280322212""",27/29/28,3478907,27905165,59,SE282729.LZD,F5258-,28/59/23,28/59/23,557.72
VDUJSA,"",VEK,119620404,21136656,"=""6113134611182""",14/10/13,6943024,14028578,3,MJ131410.RAD,E8183-,19/80/13,19/80/13,880.56
APPWF,"",CVU,119929855,41478573,"=""7112138711129""",18/15/12,7982548,18546306,92,UR121815.XJK,I6162-,18/19/12,18/19/12,665.37
TIX,"",VHT,886464047,18890487,"=""3889897388877""",87/84/89,3579417,87416026,0,US898784.KFR,V6869-,86/58/89,86/58/89,664.03
XPKLCL,"",MLD,448097047,04949524,"=""1442494144422""",46/43/42,1862306,46305975,84,DL424643.KCI,S5452-,48/89/42,48/89/42,553.91
MJPNK,"",SPT,990877439,69980646,"=""5991914599918""",94/93/91,5241364,94360870,09,ZP919493.GYF,O0901-,92/97/91,92/97/91,.99
NESSOEWV,"",LBE,778971406,37146199,"=""2770769277792""",74/71/70,2940134,74138658,94,ZE707471.SAN,J8780-,74/78/70,74/78/70,881.62
FDPJL,"",NOT,220984564,82219981,"=""9221214922266""",24/23/21,9541384,24380670,6,TN212423.URF,V0201-,25/03/21,25/03/21,003.69
SWMEJWO,"",ZIN,008341346,15514007,"=""6009094600040""",03/01/09,6439153,03158278,3,NI090301.LOS,J8089-,04/87/09,04/87/09,881.26
SQOZLP,"",MWO,997192099,89529436,"=""4995958499955""",92/93/95,4725382,92386016,61,WI959293.TLS,J6965-,97/74/95,97/74/95,663.04
FRVNPJ,"",KSV,885680388,97795887,"=""4881815488852""",80/89/81,4501970,80972362,0,SB818089.GPF,C2821-,85/26/81,85/26/81,229.34
HSOUZBQY,"",NZN,885762062,28071627,"=""4889815488831""",87/80/89,4579027,87023163,55,BY898780.GWH,M3839-,87/83/89,87/83/89,330.14
UZKPNQ,"",CRP,002697054,70490582,"=""5004047500041""",09/08/04,5294879,09873163,36,PR040908.GWU,H3034-,02/25/04,02/25/04,338.15
LUIHNIVG,"",CDN,661613818,76365191,"=""9664636966636""",65/62/64,9154275,65278308,87,UG646562.PVL,Q8684-,61/14/64,61/14/64,882.39
CIRRNV,"",XNA,884451288,28546701,"=""5889893588474""",87/80/89,5179027,87024364,45,VU898780.YTC,W4849-,81/17/89,81/17/89,440.35
NYMIPY,"",PMH,773652631,51980424,"=""0772704077667""",78/75/72,0382518,78516946,3,MY727875.VZG,A6762-,73/60/72,73/60/72,.77
NYDSEVFN,"",HGL,994403256,19902215,"=""2990906299957""",96/98/90,2460816,96813573,5,FJ909698.MTL,P3930-,94/38/90,94/38/90,338.52
SIOQUH,"",POE,994532483,09938815,"=""8993936899969""",96/91/93,8463106,96102572,5,YP939691.DQB,V2923-,94/21/93,94/21/93,221.58
SYUQJZBC,"",ZRM,226662351,02467424,"=""4223231422634""",25/28/23,4953805,25806176,61,FJ232528.NMI,G6263-,29/95/23,29/95/23,668.14
BVQUVO,"",XSV,336406036,93520514,"=""4337301433317""",32/35/37,4127592,32596086,12,QY373235.MUT,J6367-,32/36/37,32/36/37,665.04
ECMNAFYJD,"",WTO,881523860,48180704,"=""0885850088859""",87/89/85,0175947,87942362,27,CM858789.KHG,Q2825-,81/29/85,81/29/85,229.30
YIGQ,"",PCG,441185360,34426942,"=""8442420844408""",40/49/42,8502930,40931671,7,IG424049.KPB,D1412-,41/54/42,41/54/42,119.68
FPTTD,"",KGW,663879093,10014636,"=""8667674866644""",65/61/67,8457105,65103923,5,PR676561.AZX,O3637-,64/32/67,64/32/67,331.98
LAXTTYA,"",ZYM,556513017,70076008,"=""1554543155561""",58/57/54,1384708,58706926,3,AK545857.TRH,I6564-,53/62/54,53/62/54,667.91
